Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
0,1,TXN0001,Male,Sales,Basic,Inactive,High Value,Bachelor,22407.49168240827,24.0,6.353604530477773,346.04597750165186,99.46303194325064,4.9,1.0,City_35,Canada,65.92763938837219,low,constant,Excellent,56.97730992240378,125.27355270132452,58.271870213302215
1,2,TXN0002,Male,IT,Premium,Active,High Value,High School,20837.438525312427,25.0,6.514653429857371,-1258.4526594662664,99.6608670278066,4.9,2.0,City_22,USA,34.117556682099305,high,constant,Good,30.49726635035439,53.91495870474267,70.60024095671912
2,3,TXN0003,Male,Sales,Premium,Inactive,High Value,High School,27956.018369808808,26.0,3.588506479967149,-936.127117556241,99.95265475216496,5.0,1.0,City_8,USA,66.47300217887374,high,constant,Good,70.85719215806972,95.7196874054472,80.99450091529027
3,4,TXN0004,Male,IT,Basic,Active,High Value,Bachelor,20802.942784812745,22.0,5.418719192400332,-1143.0622910814743,93.22594728258036,5.0,1.0,City_15,Canada,56.80033568327316,260,constant,Poor,42.68970591184911,102.28728566002516,61.05374273067324
4,5,TXN0005,Male,HR,Basic,Inactive,High Value,Bachelor,26531.00874139861,20.0,5.320274533900079,-617.2368618319207,99.98768054926607,5.0,25.0,City_7,USA,76.37189769618978,440,constant,Average,48.06798756816118,113.70345951456407,11.088060859848504
5,6,TXN0006,Male,Finance,Basic,Active,High Value,Master,30058.7810126939,20.0,4.917715588164562,812.1661490846059,97.04335020147572,4.9,1.0,City_19,USA,49.88290365943637,226,constant,Bad,87.30801151088514,102.8248108579494,68.25816721424148
7,8,TXN0008,Male,IT,Premium,Active,High Value,Bachelor,32944.39161840681,27.0,5.2354308134928464,-961.0274902464016,93.08100877267483,4.9,1.0,City_1,USA,42.48910162561765,407,constant,Bad,61.09102722534807,94.07602150139635,90.5584584597404
8,9,TXN0009,Female,HR,Premium,Active,High Value,High School,44783.59877447048,26.0,5.6968921239514465,-598.9232146282527,93.93630046658797,4.7,1.0,City_29,USA,61.58831801389608,high,constant,Bad,57.71798699512712,79.85347611866439,87.16689092695127
10,11,TXN0011,Male,Sales,Basic,Active,High Value,Master,31701.730420307264,22.0,4.853591544486569,413.9767393687084,97.63787469064955,4.9,1.0,City_29,USA,73.24594441805671,high,constant,Excellent,35.00385422532189,120.3976497246121,75.07881764540006
12,13,TXN0013,Male,HR,Basic,Inactive,High Value,Bachelor,21237.188704646447,20.0,5.483759050678235,858.1885764125853,81.73093987248205,4.9,1.0,City_5,USA,49.52666666289373,high,constant,Excellent,58.68744413767152,120.744770352673,67.83262046312632
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
14,15,TXN0015,Female,Sales,Premium,Inactive,High Value,High School,22096.4178879866,31.0,5.298867215353472,-399.9195199193055,93.84642434367868,4.8,1.0,City_11,USA,66.657568871928,high,constant,Average,41.96527891208413,87.31412217908256,95.38339718749585
16,17,TXN0017,Male,Sales,Premium,Active,High Value,PhD,27517.93285204852,30.0,5.748405237098477,-792.3210222746735,99.22707314746144,4.8,1.0,City_9,UK,48.76339954814634,64,constant,Good,56.22721599394754,108.905828071691,12.98055586658794
17,18,TXN0018,Female,IT,Premium,Active,High Value,High School,41316.0283639591,22.0,6.046331448548822,-1065.4987353223376,93.9034462894238,4.9,1.0,City_8,USA,47.8348527204377,26,constant,Good,53.39782310362502,101.40418141167795,10.9777895057392
18,19,TXN0019,Male,HR,Premium,Inactive,High Value,High School,21313.730855117505,21.0,5.280102478127132,588.346013331849,99.38030528049686,5.0,1.0,City_3,UK,96.10595475652946,451,constant,Average,66.03440871477002,93.70268122918924,64.75189872990458
19,20,TXN0020,Male,HR,Premium,Active,High Value,Bachelor,20783.4788339957,20.0,5.811949049644489,-2476.9221354356,98.35314083919005,4.5,1.0,City_13,Canada,75.6870354654054,medium,constant,Bad,36.99712126747946,131.69746987927215,43.77096464167391
22,23,TXN0023,Male,HR,Basic,Active,High Value,Master,24556.90623864128,20.0,5.708736848121332,1100.0223490335572,99.73859392747212,4.8,1.0,City_32,USA,63.16874276563078,high,constant,Average,81.69031080715865,98.33471609986238,79.93251672586197
23,24,TXN0024,Male,HR,Premium,Inactive,High Value,PhD,26700.2399002488,46.0,5.2462342866778116,-1085.86228373141,99.55066181625644,5.0,1.0,City_16,USA,68.89555910894623,172,constant,Good,62.63888664033223,68.6870951948082,72.54156307864513
25,26,TXN0026,Male,Sales,Premium,Active,Low Value,Bachelor,20517.146242072173,27.0,6.249550441619756,-610.0030785576655,96.7146145843952,5.0,1.0,City_18,UK,80.60064587819,medium,constant,Bad,48.87739045810113,32.734840299550584,68.97754559960694
26,27,TXN0027,Male,Sales,Premium,Active,High Value,Bachelor,20333.57010785824,22.0,4.999843943018035,-645.9738791307391,98.01926670418426,4.7,1.0,City_14,USA,48.48389413094488,76,constant,Bad,53.99172537293218,103.03136875246736,1.0722802894385095
27,28,TXN0028,Female,IT,Basic,Inactive,High Value,Bachelor,20645.78897732277,22.0,4.455509411433685,1209.522616612395,99.5331645345238,4.7,1.0,City_30,USA,49.26041961872351,28,constant,Excellent,53.78984518548386,113.21154729559274,30.511213967840924
28,29,TXN0029,Female,Finance,Basic,Inactive,High Value,Master,26700.821374255047,19.0,4.721885985684052,1195.207249585598,100.0,4.9,1.0,City_2,USA,68.85340772666174,125,constant,Excellent,49.16860028368303,75.62348186448969,39.882153140754376
29,30,TXN0030,Female,IT,Premium,Inactive,High Value,Bachelor,25775.96369699052,22.0,5.685991821980974,2857.5346253031275,96.801012247799,5.0,1.0,City_13,USA,65.18641127615199,376,constant,Poor,71.16945298939459,106.93150735915408,83.52469488855016
30,31,TXN0031,Male,Sales,Premium,Active,High Value,PhD,21627.716758086128,20.0,5.6715347271060805,-743.2382167768444,81.52826915300304,5.0,1.0,City_27,Canada,60.347351041059135,low,constant,Average,66.7377091240497,94.3879461384143,39.03943730694043
31,32,TXN0032,Male,HR,Premium,Active,High Value,PhD,28117.39894058201,19.0,5.72296399407213,-5021.325894731391,96.03881020944962,4.9,1.0,City_17,USA,72.5940012531006,238,constant,Excellent,44.01148671054348,124.70123286533354,1.1269446189398291
33,34,TXN0034,Male,Sales,Premium,Active,Low Value,PhD,20239.59128764025,21.0,5.358141668193703,345.9868878125355,93.48312501906386,4.8,1.0,City_15,USA,87.66530320013057,453,constant,Average,49.04638584192099,108.4648437447304,49.89240983592872
34,35,TXN0035,Male,Finance,Basic,Inactive,High Value,PhD,24892.46269486774,37.0,5.286143565616328,1071.7960365782533,99.01442159295128,4.9,1.0,City_20,USA,52.490171729313616,high,constant,Bad,32.68021722644625,115.1011914844639,94.90047866727734
35,36,TXN0036,Male,Finance,Basic,Active,High Value,Master,29895.66130465296,29.0,6.184849676257916,455.4064069255792,98.5439158566795,4.9,1.0,City_5,UK,58.6738329427071,medium,constant,Poor,50.355125844954,75.6211013449236,94.10343037895449
37,38,TXN0038,Male,IT,Premium,Inactive,High Value,Bachelor,22329.69672413772,21.0,4.803201036487226,2571.246536123336,98.87524350468364,4.7,1.0,City_18,USA,49.358399397648,106,constant,Poor,68.84774954008552,90.67470871292146,18.51465417394516
38,39,TXN0039,Female,HR,Basic,Active,Low Value,PhD,27422.60264261839,23.0,4.91705694713669,-1550.6037008433395,96.56884384741034,4.9,1.0,City_11,Canada,75.34563753784022,401,constant,Excellent,60.26634080065588,119.47026921319724,16.33814564645505
39,40,TXN0040,Male,IT,Basic,Active,High Value,Master,50015.73885076678,18.0,5.967556002056306,-411.9672728427569,98.53514638585418,4.9,1.0,City_32,Canada,56.78517107703528,409,constant,Bad,59.9019736917626,64.34901676707355,78.89219324141033
