unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
1,TXN0001,Male,Sales,Basic,Inactive,High Value,Bachelor,29064.790642420572,24,713.81,565.1513969702004,75.37478835125827,4.5,64,San Francisco,USA,43.98873525245931,medium,,constant,App crashed during checkout.,21.630844121239814,116.62667830906872,12.00069661492652
2,TXN0002,Male,IT,Premium,Active,High Value,High School,26132.803832381076,23,228.19,-2710.5594166765263,99.6044336586199,4.5,158,Tucson,Canada,62.45848700828212,high,,constant,Excellent experience overall.,50.91184225018385,104.68537789822128,33.72551016934743
3,TXN0003,Male,Sales,Premium,Inactive,High Value,High School,25827.165552988798,24,186.04,2068.828086804941,97.85266052001424,4.5,96,El Paso,Canada,36.694333480182436,medium,,constant,Quality exceeded expectations.,36.67700202077491,81.73175310506518,88.3916759041884
4,TXN0004,Male,IT,Basic,Active,High Value,Bachelor,33474.78340921548,29,139.52,-193.38317467050203,98.45222396960432,4.5,4,El Paso,USA,62.21683867418032,458,,constant,Packaging was damaged on arrival.,28.580271492350715,109.05447673537128,84.35062619313605
5,TXN0005,Male,HR,Basic,Inactive,High Value,Bachelor,298415.8520066465,25,172.45,-640.1584213179988,95.9828930364617,4.5,13,San Diego,Canada,51.34388362411013,420,,constant,Packaging was damaged on arrival.,67.77285005004856,105.21023291213888,22.53493953049016
6,TXN0006,Male,Finance,Basic,Active,High Value,Master,20000.0,31,458.87,-2006.635482499012,92.14747916399989,4.5,47,Philadelphia,USA,62.72608005613798,492,,constant,Would recommend to a friend.,41.19808427300199,103.21048995052365,58.74215814387125
7,TXN0007,Male,Sales,Basic,Inactive,High Value,Master,25326.340272156456,22,100.12,290.77402372395625,87.32522423813222,5.0,17,San Jose,USA,75.49684017502861,,,constant,Would recommend to a friend.,47.48369790357198,97.58933910656472,91.83150188122262
8,TXN0008,Male,IT,Premium,Active,High Value,Bachelor,25051.253709559234,31,212.63,475.88370851483955,73.97322842225559,4.5,85,Memphis,USA,47.23359987038359,232,,constant,Payment gateway was seamless.,91.787808169314,122.15408558073372,85.75201920837881
9,TXN0009,Female,HR,Premium,Active,High Value,High School,56812.341774502405,29,61.57,2161.221962992744,98.47768691910488,4.5,25,San Jose,USA,62.988413088656635,211,,constant,Price is too high for the value.,32.696835246571105,87.27282637201186,59.530289258568125
10,TXN0010,Male,Sales,Premium,Inactive,High Value,Bachelor,30951.284898904734,21,158.89,558.667762783969,91.76936283135915,4.5,51,Las Vegas,USA,53.300908212460804,medium,,constant,App crashed during checkout.,30.856187909017706,71.56825012665452,70.49488193683622
11,TXN0011,Male,Sales,Basic,Active,High Value,Master,35881.34275053989,38,182.59,-454.2118495776214,92.33276285204433,4.5,288,Jacksonville,Canada,67.78329925400385,low,,constant,Customer service was helpful.,43.524729562755226,111.4651177538574,33.223895498304536
12,TXN0012,Male,Sales,Basic,Active,High Value,High School,23857.687475573664,28,170.33,608.5151278044264,94.30703523483926,4.5,8,Milwaukee,USA,52.691700473275795,high,,constant,Not satisfied with delivery time.,43.74409476321638,90.89948774982062,41.92933657689844
13,TXN0013,Male,HR,Basic,Inactive,High Value,Bachelor,33277.331193508515,31,139.21,1664.2328433669136,88.29860729911232,4.5,23,Tucson,USA,51.1581097798516,81,,constant,Quality exceeded expectations.,55.68695249517522,83.88108082111842,67.87614863516337
14,TXN0014,Female,Finance,Premium,Active,High Value,High School,22582.173239646538,35,600.86,1336.829520778578,93.23824518319063,4.5,114,Austin,USA,,349,,constant,Price is too high for the value.,64.6709266506029,125.26130767904093,58.12733954010285
15,TXN0015,Female,Sales,Premium,Inactive,High Value,High School,40316.866687191185,33,182.87,932.152186982617,92.43620219513592,4.0,4,Denver,USA,70.07178737512756,467,,constant,Not satisfied with delivery time.,70.2606659931723,104.10348341953726,36.913371392660565
16,TXN0016,Female,Sales,Premium,Inactive,High Value,High School,22440.005287646178,26,446.44,411.87277396882905,73.8969167254079,4.0,38,Louisville,USA,67.14036826082865,low,,constant,Quality exceeded expectations.,63.099538628277045,110.89287570914576,42.18273712891555
17,TXN0017,Male,Sales,Premium,Active,High Value,PhD,68101.2653047675,31,199.82,-871.9908182256773,78.8800072351435,3.0,29,Jacksonville,Canada,82.91359221934205,medium,,constant,Payment gateway was seamless.,44.31374420997843,110.97926839742507,37.20221358514175
18,TXN0018,Female,IT,Premium,Active,High Value,High School,42600.29822671579,20,114.53,-1549.1982187427318,91.7927657874344,4.0,141,Chicago,USA,60.72517502093603,353,,constant,Price is too high for the value.,31.171765030187174,102.78183436690198,50.424329439739765
19,TXN0019,Male,HR,Premium,Inactive,High Value,High School,57691.74617662941,29,404.34,-1786.5091085665304,98.5027782578693,4.5,9,Jacksonville,USA,65.21874973721113,,,constant,Payment gateway was seamless.,61.69451498935148,91.71914629949981,32.49288422809023
20,TXN0020,Male,HR,Premium,Active,High Value,Bachelor,33920.849941569926,41,513.03,590.9494318125868,60.864264375351546,4.5,1525,Dallas,USA,62.99575566234215,high,,constant,Customer service was helpful.,51.40298180407847,76.45102262664504,56.28477198606833
21,TXN0021,Male,Sales,Basic,Inactive,High Value,Bachelor,32203.609760769577,24,113.64,747.4201049026135,90.59781135301706,4.5,259,Phoenix,USA,41.7732988636204,37,,constant,Not satisfied with delivery time.,75.39632141008533,89.04914515207616,19.303082159667696
22,TXN0022,Male,Sales,Basic,Inactive,High Value,Bachelor,22447.288039628987,33,379.85,1641.456723905847,82.92235888306944,4.5,23,San Antonio,USA,,398,,constant,Price is too high for the value.,15.570684667284027,95.81916364698866,9.25537585741878
23,TXN0023,Male,HR,Basic,Active,High Value,Master,39729.59198255646,41,228.4,842.5977783747924,99.51500008331425,4.0,29,Houston,USA,76.45829373065418,medium,,constant,Quality exceeded expectations.,18.248428522642705,82.0107009829302,95.19423781016549
24,TXN0024,Male,HR,Premium,Inactive,High Value,PhD,39147.04213021672,31,778.16,1576.3071737189375,74.80523005044128,4.5,11,Seattle,UK,67.67258687770153,103,,constant,Excellent experience overall.,45.628830772871495,142.38781909488725,68.19758497114479
