Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
0,1,TXN0001,Male,Sales,Basic,Inactive,High Value,Bachelor,22407.49168240827,24.0,573.56,346.04597750165186,99.46303194325064,4.9,1.0,City_35,Canada,65.92763938837219,low,constant,Excellent,56.97730992240378,125.27355270132452,58.271870213302215
1,2,TXN0002,Male,IT,Premium,Active,High Value,High School,20837.438525312427,25.0,673.96,-1258.4526594662664,99.6608670278066,4.9,2.0,City_22,USA,34.117556682099305,high,constant,Good,30.49726635035439,53.91495870474267,70.60024095671912
2,3,TXN0003,Male,Sales,Premium,Inactive,High Value,High School,27956.018369808808,26.0,35.18,-936.127117556241,99.95265475216496,5.0,1.0,City_8,USA,66.47300217887374,high,constant,Good,70.85719215806972,95.7196874054472,80.99450091529027
3,4,TXN0004,Male,IT,Basic,Active,High Value,Bachelor,20802.942784812745,22.0,224.59,-1143.0622910814743,93.22594728258036,5.0,1.0,City_15,Canada,56.80033568327316,260,constant,Poor,42.68970591184911,102.28728566002516,61.05374273067324
4,5,TXN0005,Male,HR,Basic,Inactive,High Value,Bachelor,26531.00874139861,20.0,203.44,-617.2368618319207,99.98768054926607,5.0,25.0,City_7,USA,76.37189769618978,440,constant,Average,48.06798756816118,113.70345951456407,11.088060859848504
5,6,TXN0006,Male,Finance,Basic,Active,High Value,Master,30058.7810126939,20.0,135.69,812.1661490846059,97.04335020147572,4.9,1.0,City_19,USA,49.88290365943637,226,constant,Bad,87.30801151088514,102.8248108579494,68.25816721424148
6,7,TXN0007,Male,Sales,Basic,Inactive,High Value,Master,30352.938453268856,29.0,103.07,-1616.8587917273803,99.71471584995156,4.6,4.0,City_17,USA,,382,constant,Poor,46.69988826341186,110.179997895162,98.4176642894882
7,8,TXN0008,Male,IT,Premium,Active,High Value,Bachelor,32944.39161840681,27.0,186.81,-961.0274902464016,93.08100877267483,4.9,1.0,City_1,USA,42.48910162561765,407,constant,Bad,61.09102722534807,94.07602150139635,90.5584584597404
8,9,TXN0009,Female,HR,Premium,Active,High Value,High School,44783.59877447048,26.0,296.94,-598.9232146282527,93.93630046658797,4.7,1.0,City_29,USA,61.58831801389608,high,constant,Bad,57.71798699512712,79.85347611866439,87.16689092695127
9,10,TXN0010,Male,Sales,Premium,Inactive,High Value,Bachelor,24924.82968737414,27.0,153.31,-10.128607732709945,97.7792951769905,4.8,1.0,City_13,Canada,,482,constant,Bad,30.007720544909287,119.60487749963916,30.217015335834084
10,11,TXN0011,Male,Sales,Basic,Active,High Value,Master,31701.730420307264,22.0,127.2,413.9767393687084,97.63787469064955,4.9,1.0,City_29,USA,73.24594441805671,high,constant,Excellent,35.00385422532189,120.3976497246121,75.07881764540006
11,12,TXN0012,Male,Sales,Basic,Active,High Value,High School,27575.43252942967,21.0,176.16,3063.386760766188,99.99257596598628,4.8,1.0,City_6,USA,85.90310105009318,,constant,Poor,80.53832965251132,116.29584330422632,85.11034459651455
12,13,TXN0013,Male,HR,Basic,Inactive,High Value,Bachelor,21237.188704646447,20.0,239.75,858.1885764125853,81.73093987248205,4.9,1.0,City_5,USA,49.52666666289373,high,constant,Excellent,58.68744413767152,120.744770352673,67.83262046312632
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,210.08,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
14,15,TXN0015,Female,Sales,Premium,Inactive,High Value,High School,22096.4178879866,31.0,199.11,-399.9195199193055,93.84642434367868,4.8,1.0,City_11,USA,66.657568871928,high,constant,Average,41.96527891208413,87.31412217908256,95.38339718749585
15,16,TXN0016,Female,Sales,Premium,Inactive,High Value,High School,24001.476967157807,21.0,109.23,-1469.7986935461488,97.7391788103735,4.5,1.0,City_9,Canada,,444,constant,Good,54.80116343265605,127.99666574839364,45.08194114586759
16,17,TXN0017,Male,Sales,Premium,Active,High Value,PhD,27517.93285204852,30.0,312.69,-792.3210222746735,99.22707314746144,4.8,1.0,City_9,UK,48.76339954814634,64,constant,Good,56.22721599394754,108.905828071691,12.98055586658794
17,18,TXN0018,Female,IT,Premium,Active,High Value,High School,41316.0283639591,22.0,421.56,-1065.4987353223376,93.9034462894238,4.9,1.0,City_8,USA,47.8348527204377,26,constant,Good,53.39782310362502,101.40418141167795,10.9777895057392
18,19,TXN0019,Male,HR,Premium,Inactive,High Value,High School,21313.730855117505,21.0,195.39,588.346013331849,99.38030528049686,5.0,1.0,City_3,UK,96.10595475652946,451,constant,Average,66.03440871477002,93.70268122918924,64.75189872990458
19,20,TXN0020,Male,HR,Premium,Active,High Value,Bachelor,20783.4788339957,20.0,333.27,-2476.9221354356,98.35314083919005,4.5,1.0,City_13,Canada,75.6870354654054,medium,constant,Bad,36.99712126747946,131.69746987927215,43.77096464167391
20,21,TXN0021,Male,Sales,Basic,Inactive,High Value,Bachelor,87809.48447215828,21.0,228.7,888.8005793808663,99.82117683989462,5.0,1.0,City_19,USA,,,constant,Bad,34.98947844830676,55.73915243659439,9.44838751789636
21,22,TXN0022,Male,Sales,Basic,Inactive,High Value,Bachelor,20663.075074184497,34.0,80.36,-175.8593841540378,92.54595092376768,5.0,1.0,City_34,USA,,113,constant,Poor,65.6460573795554,107.3518240704736,74.03645721560946
